Host Since;Host Location;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
2015-04-29;Madrid, Community of Madrid, Spain;within an hour;100.0;;Embajadores;1.0;1.0;email,phone,reviews;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.411142138783156;-3.7025120398480564;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49;;42.0;230.0;670.0;200.0;15.0;2;0;3;14;3 days ago;;8;23;35;302;55;2015-09-01;2017-04-03;92.0;9.0;9.0;10.0;10.0;10.0;9.0;;;moderate;1.0;2.82;40.4111421388,-3.70251203985;Host Has Profile Pic,Is Location Exact,Requires License
2013-03-03;Madrid, Community of Madrid, Spain;within an hour;100.0;;Jerónimos;1.0;1.0;email,phone,reviews;Jerónimos, Madrid, Community of Madrid 28001, Spain;Jerónimos;Jerónimos;Retiro;Madrid;Community of Madrid;28001;Madrid;Madrid, Spain;ES;Spain;40.418256853624776;-3.69020828060272;Apartment;Entire home/apt;16;5.0;5.0;13.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;5167.0;365.0;;;400.0;85.0;5;37;1;1825;5 weeks ago;;5;11;22;267;43;2013-04-03;2016-08-29;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.88;40.4182568536,-3.6902082806;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
2014-12-06;London, England, United Kingdom;within a day;75.0;;;1.0;1.0;email,phone,reviews,jumio;Madrid, Community of Madrid, Spain;;Jerónimos;Retiro;Madrid;Community of Madrid;;Madrid;Madrid, Spain;ES;Spain;40.40821420790526;-3.688883057068856;Apartment;Private room;1;1.5;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Washer,Essentials,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;21.0;;;;12.0;1;0;2;21;a week ago;;1;1;1;67;0;;;;;;;;;;;;strict;1.0;;40.4082142079,-3.68888305707;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2014-11-16;Madrid, Community of Madrid, Spain;within an hour;100.0;;Moratalaz;4.0;4.0;email,phone,reviews;Moratalaz, Madrid, Comunidad de Madrid 28030, Spain;Moratalaz;Fontarrón;Moratalaz;Madrid;Comunidad de Madrid;28030;Madrid;Madrid, Spain;ES;Spain;40.40098289155571;-3.648018365050618;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Heating,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo;;30.0;190.0;500.0;200.0;30.0;1;10;5;1125;3 months ago;;0;2;32;307;0;;;;;;;;;;;;strict;4.0;;40.4009828916,-3.64801836505;Host Has Profile Pic,Is Location Exact,Requires License
2012-11-01;Madrid, Community of Madrid, Spain;within an hour;97.0;;Justicia;2.0;2.0;email,phone,facebook,reviews,jumio;Madrid, Comunidad de Madrid 28005, Spain;;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40878229570816;-3.716121090209097;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Smartlock;;73.0;;;150.0;25.0;3;25;2;1125;a week ago;;10;29;50;325;5;2017-01-29;2017-03-21;100.0;10.0;10.0;10.0;8.0;10.0;10.0;;;strict;2.0;2.14;40.4087822957,-3.71612109021;Host Has Profile Pic,Host Identity Verified,Requires License
2015-12-13;Madrid, Community of Madrid, Spain;within a few hours;100.0;;;1.0;1.0;email,phone,reviews;Madrid, Comunidad de Madrid 28009, Spain;;Ibiza;Retiro;Madrid;Comunidad de Madrid;28009;Madrid;Madrid, Spain;ES;Spain;40.4187810836005;-3.677226247487628;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Doorman,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Safety card,Essentials,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;30.0;;;;;1;0;2;7;today;;0;3;14;38;53;2016-04-11;2017-03-26;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;4.38;40.4187810836,-3.67722624749;Host Is Superhost,Host Has Profile Pic,Requires License
2016-02-11;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Adelfas;1.0;1.0;email,phone,reviews;Adelfas, Madrid, Comunidad de Madrid 28007, Spain;Adelfas;Adelfas;Retiro;Madrid;Comunidad de Madrid;28007;Madrid;Madrid, Spain;ES;Spain;40.40120444281806;-3.6690131167842153;Condominium;Entire home/apt;5;1.0;2.0;5.0;Real Bed;TV,Kitchen,Washer,Essentials,24-hour check-in,Iron,translation missing: en.hosting_amenity_50;;55.0;;;150.0;25.0;1;0;3;1125;5 weeks ago;;12;42;68;343;13;2016-03-17;2017-03-01;80.0;8.0;8.0;9.0;9.0;8.0;8.0;;;moderate;1.0;1.01;40.4012044428,-3.66901311678;Host Has Profile Pic,Is Location Exact,Requires License
2013-05-13;Madrid, Community of Madrid, Spain;within an hour;100.0;;Embajadores;9.0;9.0;email,phone,reviews,jumio;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.413410229383885;-3.7047383366448745;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;75.0;;;100.0;;2;15;4;1125;5 weeks ago;;2;11;26;66;34;2016-05-25;2017-04-04;98.0;10.0;10.0;10.0;10.0;10.0;10.0;VT-1824;;moderate;7.0;3.2;40.4134102294,-3.70473833664;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
2011-05-17;Madrid, Madrid, Spain;within an hour;100.0;;Malasaña;28.0;28.0;email,phone,reviews,jumio,work_email;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.427919196212684;-3.7053046319595326;Apartment;Entire home/apt;4;2.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;85.0;;;;80.0;2;15;5;180;today;;6;21;43;120;0;;;;;;;;;;;;strict;28.0;;40.4279191962,-3.70530463196;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
2015-04-24;Madrid, Community of Madrid, Spain;within a day;100.0;;;2.0;2.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28017, Spain;;Pueblo Nuevo;Ciudad Lineal;Madrid;Comunidad de Madrid;28017;Madrid;Madrid, Spain;ES;Spain;40.431071027937996;-3.635048002924529;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Essentials,translation missing: en.hosting_amenity_50;;23.0;;;;;1;0;1;1125;3 days ago;;25;52;82;357;3;2017-02-05;2017-03-19;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;2.0;1.43;40.4310710279,-3.63504800292;Host Has Profile Pic,Host Identity Verified,Requires License
2013-09-08;Madrid, Community of Madrid, Spain;within an hour;100.0;;Sol;9.0;9.0;phone,reviews,jumio,work_email;Madrid, Comunidad de Madrid 28004, Spain;;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42343878485469;-3.698021598078341;Apartment;Shared room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Washer,Essentials,Shampoo;;40.0;;;;5.0;2;15;1;1125;3 days ago;;24;54;80;355;26;2015-07-06;2017-03-19;87.0;9.0;9.0;10.0;10.0;10.0;9.0;;;strict;9.0;1.21;40.4234387849,-3.69802159808;Host Has Profile Pic,Requires License
2014-07-30;Madrid, Community of Madrid, Spain;within a few hours;93.0;;Malasaña;1.0;1.0;email,phone,reviews,jumio;Malasaña, Madrid, Community of Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42248260831201;-3.703984755051803;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Shampoo;;65.0;400.0;1200.0;;;1;0;2;60;2 weeks ago;;7;28;51;326;45;2014-09-04;2017-03-26;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;1.42;40.4224826083,-3.70398475505;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-02-10;Madrid, Community of Madrid, Spain;;;;;1.0;1.0;email,phone,facebook,reviews;Madrid, Comunidad de Madrid 28028, Spain;;Guindalera;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;ES;Spain;40.43070687513904;-3.6697335151158064;Camper/RV;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;30.0;;;200.0;;1;15;1;7;6 months ago;;29;59;89;364;1;2016-10-31;2016-10-31;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.19;40.4307068751,-3.66973351512;Host Has Profile Pic,Requires License
2013-04-16;Madrid, Community of Madrid, Spain;within an hour;100.0;;Malasaña;4.0;4.0;email,phone,facebook,reviews,jumio;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40707732278083;-3.696280790479464;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;95.0;576.0;1902.0;100.0;30.0;2;15;4;1125;5 days ago;;5;14;33;292;67;2015-06-22;2017-03-14;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;4.0;3.06;40.4070773228,-3.69628079048;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
2016-03-04;Valencia, Valencian Community, Spain;within a day;50.0;;L'Olivereta;3.0;3.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28025, Spain;;Buenavista;Carabanchel;Madrid;Comunidad de Madrid;28025;Madrid;Madrid, Spain;ES;Spain;40.37301903367387;-3.7312742277063866;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Elevator in building,Heating,Essentials,Laptop friendly workspace;;25.0;;;100.0;;1;20;2;1125;3 months ago;;28;58;88;363;0;;;;;;;;;;;;moderate;1.0;;40.3730190337,-3.73127422771;Host Has Profile Pic,Host Identity Verified,Requires License
2016-02-23;Madrid, Community of Madrid, Spain;within an hour;100.0;;;1.0;1.0;email,phone,google,reviews,jumio,government_id;Madrid, Comunidad de Madrid 28005, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40889533332654;-3.7090115046725045;Apartment;Entire home/apt;6;1.0;2.0;5.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;;100.0;;;250.0;40.0;4;17;3;30;yesterday;;2;16;41;127;32;2016-09-22;2017-04-04;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;4.82;40.4088953333,-3.70901150467;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2013-07-02;Madrid, Community of Madrid, Spain;within an hour;100.0;;Sol;4.0;4.0;email,phone,reviews,jumio;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42272598816175;-3.700843030188862;Apartment;Entire home/apt;10;2.0;3.0;6.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;189.0;;;100.0;50.0;6;29;2;1125;today;;15;33;60;332;32;2015-11-23;2017-03-26;77.0;8.0;8.0;9.0;9.0;10.0;8.0;;;strict;3.0;1.91;40.4227259882,-3.70084303019;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-06-22;Madrid, Community of Madrid, Spain;within an hour;88.0;;La Latina;10.0;10.0;email,phone,facebook,reviews,jumio,government_id;La Latina, Madrid, Comunidad de Madrid 28012, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41068914193698;-3.706164715926605;Apartment;Entire home/apt;6;2.5;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;85.0;;;150.0;20.0;1;0;1;15;2 weeks ago;;8;10;20;228;11;2016-07-14;2017-02-05;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;8.0;1.23;40.4106891419,-3.70616471593;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-04-15;Madrid, Community of Madrid, Spain;within an hour;100.0;;Cortes;2.0;2.0;email,phone,reviews,jumio,government_id;Cortes, Madrid, Comunidad de Madrid 28012, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.417830570526576;-3.6977199425671268;Apartment;Private room;2;1.0;1.0;1.0;Pull-out Sofa;Wireless Internet,Kitchen,Breakfast,First aid kit,Essentials,Shampoo,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;35.0;;;;;1;0;2;1125;today;;8;32;40;72;20;2016-07-04;2017-03-21;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;2.15;40.4178305705,-3.69771994257;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2014-03-27;A Coruña, Galicia, Spain;within an hour;100.0;;;1.0;1.0;email,phone,facebook;Madrid, Community of Madrid, Spain;;Almagro;Chamberí;Madrid;Community of Madrid;;Madrid;Madrid, Spain;ES;Spain;40.43370617879609;-3.6939196019896903;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;200.0;;;462.0;50.0;1;0;7;15;5 days ago;;0;0;4;94;0;;;;;;;;;;;;strict;1.0;;40.4337061788,-3.69391960199;Host Has Profile Pic,Requires License
2015-04-27;Madrid, Community of Madrid, Spain;within a few hours;100.0;;La Latina;68.0;68.0;email,phone,reviews,jumio;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42764925926912;-3.69802985475604;Apartment;Entire home/apt;4;1.0;2.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;180.0;;;800.0;250.0;1;0;30;1125;4 weeks ago;;0;0;27;302;0;;;;;;;;;;;;strict;39.0;;40.4276492593,-3.69802985476;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2012-09-24;Madrid, Madrid, Spain;within an hour;100.0;;Aluche;3.0;3.0;email,phone,reviews,jumio,work_email;Aluche, Madrid, Community of Madrid 28011, Spain;Aluche;Puerta del Angel;Latina;Madrid;Community of Madrid;28011;Madrid;Madrid, Spain;ES;Spain;40.41182342623833;-3.7301262913137214;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron;;42.0;250.0;900.0;;20.0;2;8;3;999;today;;4;12;22;248;80;2014-03-01;2017-03-15;92.0;9.0;9.0;10.0;10.0;9.0;10.0;;;flexible;3.0;2.11;40.4118234262,-3.73012629131;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2014-08-25;Madrid, Community of Madrid, Spain;;;;Rios Rosas;1.0;1.0;email,phone,reviews;Rios Rosas, Madrid, Comunidad de Madrid 28003, Spain;Rios Rosas;Rios Rosas;Chamberí;Madrid;Comunidad de Madrid;28003;Madrid;Madrid, Spain;ES;Spain;40.44192963967215;-3.7010723399886185;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;40.0;;;;;1;0;1;5;2 weeks ago;;0;6;36;72;0;;;;;;;;;;;;flexible;1.0;;40.4419296397,-3.70107233999;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2012-07-19;Madrid, Community of Madrid, Spain;within an hour;99.0;;Guindalera;34.0;34.0;email,phone,reviews,jumio,government_id;Guindalera, Madrid, Comunidad de Madrid 28028, Spain;Guindalera;Guindalera;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;ES;Spain;40.43587173886703;-3.6716718334866716;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;19.0;120.0;420.0;;;1;0;30;365;2 months ago;;8;38;68;343;72;2013-12-19;2017-01-02;92.0;8.0;9.0;9.0;10.0;9.0;9.0;;;strict;33.0;1.79;40.4358717389,-3.67167183349;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Phone Verification
2014-05-07;Madrid, Community of Madrid, Spain;within an hour;100.0;;Malasaña;9.0;9.0;email,phone,reviews,jumio;Embajadores, Madrid, Community of Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40982268919217;-3.701656658099452;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;45.0;315.0;995.0;90.0;15.0;1;5;3;1125;2 weeks ago;;12;42;72;347;75;2015-05-04;2017-03-24;93.0;9.0;9.0;10.0;10.0;10.0;9.0;;;strict;7.0;3.19;40.4098226892,-3.7016566581;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2015-04-11;Madrid, Community of Madrid, Spain;within an hour;100.0;;Puente de Vallecas;2.0;2.0;email,phone,reviews,jumio;Puente de Vallecas, Madrid, Comunidad de Madrid 28038, Spain;Puente de Vallecas;Numancia;Puente de Vallecas;Madrid;Comunidad de Madrid;28038;Madrid;Madrid, Spain;ES;Spain;40.401102075498635;-3.6626854008246656;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Essentials,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;25.0;;;;;1;0;2;10;today;;8;32;58;277;57;2015-05-05;2017-03-22;89.0;9.0;9.0;10.0;10.0;8.0;9.0;;;moderate;2.0;2.43;40.4011020755,-3.66268540082;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2016-01-12;Madrid, Community of Madrid, Spain;within an hour;99.0;;L'Antiga Esquerra de l'Eixample;207.0;207.0;email,phone,reviews,jumio;Palacio, Madrid, Comunidad de Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41814196531167;-3.710436019370848;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;99.0;;;;;1;0;2;1125;a week ago;;4;12;22;68;0;;;;;;;;;;;;flexible;67.0;;40.4181419653,-3.71043601937;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2012-06-07;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Embajadores;1.0;1.0;email,phone,facebook,reviews;Embajadores, Madrid, Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41273425907725;-3.701541346243725;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;0.0;65.0;420.0;;200.0;;1;10;2;1125;a week ago;;10;11;28;285;192;2012-10-01;2017-03-30;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;3.49;40.4127342591,-3.70154134624;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
